M1,CL_ADMIN,VKM,VKM_PL,DISTANCE,VKM_E,VKM_E_D1,VKM_E_D2,VKM_E_D3,VKM_E_D4,VKM_E_D5,VKM_T,VKM_T_D1,VKM_T_D2,VKM_T_D3,VKM_T_D4,VKM_T_D5,VKM_I,VKM_I_D1,VKM_I_D2,VKM_I_D3,VKM_I_D4,VKM_I_D5,VKM_PL_EC,VKM_PL_EC_D1,VKM_PL_EC_D2,VKM_PL_EC_D3,VKM_PL_EC_D4,VKM_PL_EC_D5,VKM_PL_TC,VKM_PL_TC_D1,VKM_PL_TC_D2,VKM_PL_TC_D3,VKM_PL_TC_D4,VKM_PL_TC_D5,VKM_PL_IC,VKM_PL_IC_D1,VKM_PL_IC_D2,VKM_PL_IC_D3,VKM_PL_IC_D4,VKM_PL_IC_D5,VKM_PL_EV,VKM_PL_EV_D1,VKM_PL_EV_D2,VKM_PL_EV_D3,VKM_PL_EV_D4,VKM_PL_EV_D5,VKM_PL_TV,VKM_PL_TV_D1,VKM_PL_TV_D2,VKM_PL_TV_D3,VKM_PL_TV_D4,VKM_PL_TV_D5,VKM_PL_IV,VKM_PL_IV_D1,VKM_PL_IV_D2,VKM_PL_IV_D3,VKM_PL_IV_D4,VKM_PL_IV_D5
14,Nationale,268000.391667,64107.676984000005,27.04,49907.67118981303,48406.264896540524,1302.6095473244018,198.75369579643197,0.017015678793815412,0.0,218009.83240200533,141988.41934926558,10553.815468373563,13207.854855399715,52259.73117284299,0.0,82.88807518163722,82.88807518163722,0.0,0.0,0.0,0.0,1046.2218212724113,771.3375262885204,197.73642509838183,65.53452044153502,11.634892666335157,0.0,53900.20634383132,6003.212892527392,3399.7616368397103,3905.714414815112,12411.891201121605,28179.888114032285,0.0,0.0,0.0,0.0,0.0,0.0,953.1341273637656,664.4914208129237,279.5671620773473,9.07554447349461,0.0,0.0,8208.114691532504,4922.206303128109,2323.4637946589446,620.3502488008787,192.2408396771849,149.8535052673892,0.0,0.0,0.0,0.0,0.0,0.0
18,Nationale,265148.384409,62072.199605,36.489999999999995,75685.29962834633,66463.65944345605,1612.1071356107982,5593.457295538355,2017.7928009713428,0.0,180849.10401632334,123153.42740213289,30362.917640438172,19939.09151777755,7393.313569538315,0.0,8613.980764330317,8613.980764330317,0.0,0.0,0.0,0.0,5540.610329713528,2694.830429504605,784.8096153528268,925.9228353344399,1134.3722788215757,0.0,41296.468886618226,5496.983565869131,5609.391699233923,12927.790987176084,17262.25400279409,0.15687980054536654,165.15984543787,165.15984543787,0.0,0.0,0.0,0.0,3194.097281085866,2284.258724696738,598.4306276316606,269.8697061633299,41.5382225941368,0.0,11740.2663396619,5906.463154349742,3583.8319777034158,1696.8341579270134,553.1370496817274,0.0,135.5969224826103,135.5969224826103,0.0,0.0,0.0,0.0
18,NoData,355519.8210500003,29996.646869000007,785.5599999999891,193066.65281932979,186365.16879824165,3042.773173627347,3003.4482937341013,655.8698036344808,0.0,129188.75599325787,116841.11812127926,7419.282839228266,4191.155138254037,738.7040898129145,0.0,33264.41223741237,32777.55556688333,207.0201780458499,201.44107073368755,78.22691160588872,0.0,9535.357349025373,6574.480297707784,967.8208719440848,1156.2708973614663,813.799278562658,0.0,6769.582042444149,3002.2157109059344,1056.6920110481997,1406.6434800073346,1271.1805182189403,0.2739485858835727,2161.6611830129955,1888.0646386096885,92.27777656731124,117.05762767482214,59.57579045464772,6.770460252498562,6047.1909526740565,5258.116357263128,573.8781138269356,174.70664664090407,33.34690075132765,0.0,4188.161626292059,3247.8354128238475,575.9001723290613,304.4285204098215,67.47885887861197,0.0,1257.3988675513451,1185.780592647028,43.614624913546706,27.717617066834098,2.473223403375755,0.0
18,Departementale,573137.9585819994,40075.65503800011,476.4399999999956,234847.50863270008,221699.74617485784,4796.938416255469,7309.661536276485,1041.5467036695065,0.0,314305.8836800132,270216.20427624165,30792.69849476843,10869.801684642805,2427.1749199947994,0.0,23984.566269287414,23984.223023154504,0.1138633755134543,0.16188109147961557,0.06750166591767387,0.0,7569.4647309143675,5794.342579014647,556.1644031313288,717.96282499109,496.30703516165187,0.0008141658494823716,15152.814137562626,8259.77858756467,2135.916780029814,2681.0957989001586,2059.0222983244803,4.559755451735721,825.0109467754245,759.72727887227,24.282004080178897,28.18127870040597,12.403973029631628,0.4326537629259927,5678.031727063359,5235.612529441429,298.1466434484839,96.31517649108017,47.73574078570273,0.0,10256.383330233824,8429.449374602393,1294.2083281114951,431.73487476033443,103.31870943512835,0.0,590.0879504503904,570.1653082980993,11.965073760297054,7.254272386193098,0.3678860942415829,0.00040464271000228893
18,Autoroute,2075374.8035960004,383567.61774200003,80.64999999999999,239717.83965487304,190708.37418526967,30467.977716246558,15663.07041578725,2878.638425868834,0.0,1833326.146999519,471746.3626245795,945501.7444304659,372501.5637615867,43576.58008933496,0.0,2330.816941607853,2330.816941607853,0.0,0.0,0.0,0.0,7032.116407108901,2532.0830502500207,1707.5049354489154,2136.6296141014213,656.2752117561561,0.0,324860.3205025876,10113.291126256026,39784.0472687785,95384.6603148586,177752.00369827612,1826.7037294862241,53.636435112110036,53.636435112110036,0.0,0.0,0.0,0.0,3491.2921951488224,2137.0165034578904,1058.8158834710252,256.4738868940965,38.985921325809976,0.0,48092.33890762284,10084.616932687311,18585.0201392122,11079.606497785167,8343.095337938172,0.0,37.9132944197558,37.9132944197558,0.0,0.0,0.0,0.0
20,NoData,476768.5467230004,49693.89047900017,1008.4599999999799,283236.79051221116,257197.03226448767,13049.930508066573,10648.235319978454,2343.6046533421654,0.0,127456.0657625819,105195.47553898799,10707.115632757042,7690.06873632725,3863.412711056732,0.0,66075.69044820698,65531.04183846255,233.61541543237445,224.06045456119665,86.83391721190945,0.0,18599.06942528585,12014.187803068098,2535.578383312681,2560.5897982324404,1515.6649929437197,0.0,8131.562414652616,4187.736888128856,1248.6666604117875,1228.3478591881749,840.2357025678266,640.7106699559578,5292.9871954535165,4847.037634241565,150.90292001866237,190.8858105259183,96.6102218475159,10.793092766502102,10828.6236400882,8960.725564724433,1475.2904259810641,343.5513852798383,64.61346347346733,0.0,4456.067061156615,3297.174278446465,915.0644492229368,198.81705163724982,18.64518461799737,2.5282173521419438,2385.5807423631927,2268.4122729598607,71.3484848993258,45.22015062818046,4.0160893474962585,0.0
20,Departementale,672542.715247999,49196.33468400008,396.64999999999856,269327.2250023433,246204.32050059483,9724.136189824194,11372.665194576763,2025.8004987334702,0.0,376628.3530032566,279833.68610466464,27047.491223750814,36810.45009085858,32936.94766141891,0.0,26587.137242399873,26587.137242399873,0.0,0.0,0.0,0.0,11537.021130325043,8547.00851272801,1149.434540877044,1196.5605774843482,636.7656263339986,0.0,18066.312597302247,10029.743686434742,3867.4900343985014,2211.517093342227,1916.4338941006151,43.71462380437288,791.2072391277342,772.6265116011537,6.8258526551545184,8.104155651787972,3.5861171898759885,0.09621616471262501,7791.807418584798,7066.483178298185,585.1229230292458,100.79274400896048,39.53912909996256,0.0,10420.656028843357,8057.798667025475,1995.9747766580842,305.2132886999735,61.57224871563561,0.02405518362184807,589.3302698168061,583.785467678006,3.3648182452209463,2.019165699104661,0.096216164712625,0.0
20,Nationale,256561.599535,61666.821797000004,23.570000000000007,72166.76619283212,66221.21499557364,1743.6438703237511,376.82379488705755,3825.164216289427,0.0,182096.45398473108,129139.70544578909,7951.236349592706,9673.58147010348,35331.91626696071,0.0,2298.3793574367464,2298.3793574367464,0.0,0.0,0.0,0.0,4825.266728806015,2907.3639447600094,809.3287808080712,313.99829704212186,794.5294918573212,0.0,46322.49260010216,4737.628191892642,3012.4241512290428,3658.9452792677926,10376.335325426273,24537.28666719878,77.18283923127036,77.18283923127036,0.0,0.0,0.0,0.0,3185.11900538661,2543.2165439311607,577.0900278552685,54.84815630111651,9.962592699348798,0.0,7193.278946627622,3942.9762321414128,2369.104488551733,576.6599968680162,178.17038580001605,126.36784326644215,63.48167684632229,63.48167684632229,0.0,0.0,0.0,0.0
20,Autoroute,2116251.8687650003,415293.68817300006,67.67,349462.0252199468,253946.27666007978,72270.52481817272,23245.595163492337,0.0,0.0,1766026.5228775106,360059.49798028596,856731.0014179354,399378.06311122625,149858.55253741943,0.0,763.3206675422722,763.3206675422722,0.0,0.0,0.0,0.0,12100.005309046772,4548.989081905524,2671.3144244603513,3863.217900859205,1016.2759441313718,0.0,362705.96392880555,8255.210991859214,31035.937989690665,95645.26102789538,188438.29779962756,39331.25803701523,16.504670192612053,16.504670192612053,0.0,0.0,0.0,0.0,5506.645184784541,3583.854297258814,1386.7558774771205,470.04948483091476,65.98552521769196,0.0,34955.84246368151,6575.903874648879,8552.302252851996,11609.572934383032,8003.424000007011,214.639401790593,8.726616488981225,8.726616488981225,0.0,0.0,0.0,0.0
19,Departementale,436576.77532100043,34736.79318299999,527.5999999999998,135987.08122011973,129614.52257173328,3172.8717939988587,2645.8615094343427,554.531048758576,0.0,291172.5338261191,217610.84502566117,38884.29780553775,21436.390520422327,13240.782266211883,0.0,9417.160274760798,9417.160274760798,0.0,0.0,0.0,0.0,6712.570509021662,5282.118901343548,559.1401929758907,338.34515277882826,405.511689787748,0.0,11741.975249446703,7584.488833474454,1249.8403097036676,1991.3030514600407,947.7911472414479,1.4760080095634078,185.33615230935956,116.31059595951237,25.950500062070535,29.87163738816233,12.82298225874129,0.3862751867410978,5612.419981523676,4969.29376302311,550.0482393476224,68.25895526771191,21.69049476606712,0.0,10363.133113379405,8739.89228656863,1228.4584249357022,250.22916702758545,149.17543505850583,0.0,121.35817731920196,100.06633368149693,12.782112437664718,7.743019372426201,0.3862751867410978,0.0
19,NoData,192173.11135299967,29018.85725499994,927.209999999997,141800.73383960986,136711.53393196323,2240.1992212743603,2137.1992821417393,710.3256892469524,0.0,29674.921663062687,26627.94646359259,1691.2219266845232,1110.2982590151464,247.80984296516874,0.0,20697.455850327795,20056.579029795703,271.3778689331476,266.24029734094194,102.98143171065124,0.0,12139.786746463433,10080.537894995066,949.6766236578939,536.1397710792389,581.8110722550125,0.0,1530.3917644876028,1144.476854132562,269.17001849361856,115.72609952795207,18.0865584522378,0.0,2387.135158878607,1411.250760990888,325.4052493149122,415.72363648596485,216.71593283859647,27.01418477368421,10163.878048514349,8833.97009994788,1230.6729055671394,95.79460969569648,47.26341992701102,0.0,1404.9648272267398,1031.410471743439,357.30308016418735,16.16972220468483,0.12405305238769468,0.0,1392.7007094292908,1139.6646362345543,153.65271230087714,99.3532381614035,9.034850990350876,0.0
19,Autoroute,1528328.80075,276247.11983100005,53.95,75554.44120102997,48533.9479192809,15033.621109530279,9566.067479271669,2420.653980128647,0.0,1450840.951273175,221484.46880115388,800842.5279490722,334403.4801530807,94110.1318368154,0.0,1933.4082757950218,1933.4082757950218,0.0,0.0,0.0,0.0,3334.898462856997,1616.9077660705063,539.3499593872822,738.8582950828975,440.4444166504186,0.0,237049.61043434925,7790.183266644269,27465.436443597744,68793.8937688112,131572.2350278858,1427.6510523034103,52.768597057464234,52.768597057464234,0.0,0.0,0.0,0.0,1907.4810058594776,1318.0511068438761,423.1643028612696,137.9439142283553,28.321681925976485,0.0,33865.02327991831,7962.529233788104,11880.206359588123,8064.314012076422,5957.973674465653,0.0,37.338050958533174,37.338050958533174,0.0,0.0,0.0,0.0
26,Departementale,398506.7926719998,32399.306445,404.8999999999998,111809.29748518819,105751.99065288503,2330.6716811397823,3055.704566897849,670.4465042160011,0.0,278621.30493014463,213081.0506556872,27155.77773698322,33609.51094348623,4775.250080296203,0.0,8076.190256666972,8076.190256666972,0.0,0.0,0.0,0.0,4751.759347542421,4350.794424202651,104.74427709285675,93.95630271587085,195.40240426181353,0.1676871081690084,13139.703000000356,10556.557607560735,1259.8929575471516,827.2116608407242,474.3902074750187,5.842280442996588,456.4463029524785,363.57119050604973,34.958609741071434,40.17631268750001,17.21841972321429,0.5217702946428572,3825.857428937608,3754.3184088532225,60.44182972316112,10.709516689298209,1.1565085574371756,0.0,9901.235969376336,9043.82479242933,712.2019441461165,128.76765240617215,17.082019198388537,0.0,324.3043961907867,295.6070299854297,17.21841972321429,10.435405892857144,0.5217702946428572,0.0
26,NoData,129718.26461500002,12039.355022000003,236.97000000000094,63820.92803369404,60031.60027114756,1870.6746182677473,1666.8716215717975,252.12056820817273,0.0,59574.370826907914,52181.40292606351,3090.004761585487,4082.5212731025995,220.59307813127066,0.0,6322.965754397877,6148.1500194119635,74.28950425472316,72.37701728117705,28.09154380632877,0.0,4359.311802327042,3312.9803914416875,392.92650408651457,465.6933485988037,187.46142660292543,0.3964481835018603,2249.276654064989,1760.7269099349596,153.69058388470503,283.78241746415733,53.23913582705048,0.463812609071023,778.2590942657088,605.3240396424844,58.12625394256474,73.92617954093566,37.8215452063492,4.418601943609022,2650.7519129457014,2469.7248778772887,136.97867545544244,46.04683212429246,1.2529248963418058,0.0,1547.9873525126236,1457.1637818246904,63.04334652848087,21.60358318127446,3.115465943492327,0.0,453.7682058839388,408.74492409070547,27.420264128863828,17.47259421720969,1.591225047410192,0.0
26,Nationale,201321.824297,13035.462452000002,10.53,43780.189187853706,37742.21283372871,2160.4270019429955,3117.1900125773245,760.3580979645052,0.0,155497.02832971257,106170.3830134163,17260.694364545292,25358.98648971262,6706.962784457185,0.0,2044.6067794337146,2044.6067794337146,0.0,0.0,0.0,0.0,2824.196004150282,1671.8788672343803,377.76192425121405,589.2427259294975,184.36642489339556,0.7318647929920644,5803.006523720233,2533.536161027974,724.1306443568496,2015.8277798315712,527.4837165380777,2.2523719683937986,150.331836107777,150.331836107777,0.0,0.0,0.0,0.0,1555.0276723877028,1357.789657183997,137.01475365734026,50.830706511369264,9.39255503499602,0.0,2575.8627123503497,2030.1260822875302,319.9432889671037,212.23392726320805,13.559413832507534,0.0,127.03770328365499,127.03770328365499,0.0,0.0,0.0,0.0
26,Autoroute,688120.581651,154988.073165,43.63,60257.57432610639,42894.659609631475,14603.139131709335,1408.6407128081403,1354.1726206516805,0.0,627863.0073248936,110749.517535919,263626.68040526606,183470.64914622478,70012.98898546168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.8340782069588,305.6933187797295,296.2597104607355,414.2108808505634,113.61592245721842,0.44127130565607314,139181.3191835442,2227.9385173859555,11085.80715023151,47154.685066106395,77316.1423596534,1397.0157996399776,24.900872721147934,24.900872721147934,0.0,0.0,0.0,0.0,454.26721171170044,258.388393912897,149.71679862647972,46.16201917232368,0.0,0.0,14175.285549228802,1792.2454051410386,4226.4035140882115,5957.926214522506,2198.7104154770454,0.0,21.466269587196496,21.466269587196496,0.0,0.0,0.0,0.0
27,Departementale,632866.9367799996,47983.585613,312.8799999999991,281641.97794297256,259203.63821342788,11543.064163675786,8397.547435796625,2497.8223237089724,0.0,318993.6427372069,264300.7595206497,22558.737721585378,22553.84654806802,9580.545569291075,0.0,32231.316099821153,32035.613854444848,87.06625831071166,78.97468172258739,29.627465887189015,0.0,12214.935556308208,8145.555809315844,1628.0216690813907,1978.9069502754592,449.8536313266911,2.7023500765600863,16322.944185004442,8823.026916646913,2784.914535179407,3262.5403751431118,1443.1271704796645,8.650356086366932,1775.5317690035433,1676.220236620032,36.89308072839497,43.15362644662939,18.82250065789153,0.5341895612093396,7517.502514797931,6744.503976187539,575.4408368174317,183.33982867351884,14.065406081016597,0.0,8852.211670217272,7420.368440686251,1040.8804159390977,349.3766276168358,42.25668862889936,0.0,1300.4599176686097,1270.344571717184,18.17944558359282,10.959386256029099,0.5341895612093396,0.0
27,Autoroute,1354789.479494,221133.58698,96.28999999999999,353755.82508063194,259462.51632319894,53636.17778612831,30018.89374328182,10638.219364976594,0.0,940219.2175365587,506272.3408544046,183149.2791093581,175016.2130521377,75779.72783671124,0.0,60814.43687680925,20493.222456038664,11509.233974274654,20480.317844077985,8331.662602417962,0.0,19434.384173253995,7969.729246165585,4662.350618829088,5368.753361812849,1414.7832416156966,18.589683777133793,169574.33308732393,13306.216937045727,14419.247698904212,52343.88144651368,87553.96390719841,1951.8650454131964,136.9850979111016,136.9850979111016,0.0,0.0,0.0,0.0,8058.898038131075,6044.281619194207,1469.8899727678966,494.62735331140834,50.09909285756227,0.0,23834.69483774268,10261.690482345253,3919.560010269236,6493.375238476062,3160.0691066521363,0.0,94.29174563720244,94.29174563720244,0.0,0.0,0.0,0.0
27,NoData,804028.9263609989,63397.839843000016,729.5999999999848,421029.77131116093,388021.2050724051,15614.44723921572,14250.545056540268,3143.3994013750435,0.0,298017.1986413175,249417.28568497082,15559.03603545339,24689.466145078648,8351.285479530798,0.0,84981.95640852129,84264.40775796556,306.9164310565143,295.51001519819374,114.9749224689287,0.0,20320.889848614206,14151.067516753174,2600.4944953791105,2884.7866087115367,687.5358743521313,2.208260858355291,16175.101951154411,7880.907983115798,2149.19491158067,3976.7009746256635,2160.0998690279393,2.8984041611384423,4564.910539837361,4303.485522260751,90.95014356455742,113.42098458657722,53.375716500958795,4.2374185419426755,12102.145879000975,10757.752047739998,1031.705508961266,280.79456055988294,29.18043956095973,0.0,7454.356933599357,6269.268313621254,813.5821311214212,333.73884950672516,37.88540848669809,0.0,2780.434690793715,2710.9868001205805,42.79532912051791,25.624763787906293,2.315509568550863,0.0
27,Nationale,417935.0492149999,28159.274781999997,13.049999999999997,107791.69958071242,97059.61587674906,6418.159337702361,3458.8681837354693,855.0510636672344,0.0,303517.767392758,220634.94942970504,48005.42239127,31008.555302072276,3868.8214006891444,0.0,6625.582241529543,6625.582241529543,0.0,0.0,0.0,0.0,4714.065061918325,2834.076141372554,736.8828111863418,917.3597753901956,222.7596240847707,3.021393448517862,13921.675497128339,5989.260519964882,3268.1833290497734,3418.8082479795407,1215.4028240874363,30.161242348828573,226.273968068033,226.273968068033,0.0,0.0,0.0,0.0,2692.7497949805165,2340.2317701917445,267.5701800151364,81.90571214860701,3.0421326250288483,0.0,6398.567070903408,4823.219370562086,1088.0082575047707,465.98159053635476,21.357852300199003,0.0,205.94338900137922,205.94338900137922,0.0,0.0,0.0,0.0
29,NoData,145047.81160800005,13857.470483999994,316.20999999999975,80617.72933682606,76979.30900087931,1634.7625683114823,1695.7123398103406,307.80535954595746,0.0,53951.03451101737,41089.04880118893,4491.108666237587,5830.633279271704,2540.5082792247003,0.0,10479.047760156356,9904.193893514273,246.19788120678206,236.28077897726402,92.21420646289336,0.0,5454.987588016778,2945.9164238486846,920.7670370655353,1055.4320885996508,513.2267195571521,0.4621990663040512,3507.023132527684,1864.056406910156,710.5313479084776,709.2535685046795,219.58064542225316,0.38488918631278424,539.6459255263529,374.4545931226059,55.603579691703786,70.72470809951541,36.05175935346377,4.082484957671282,2326.287769504811,1886.9268618022954,306.37466861243024,118.02723095939633,14.66516098798608,0.0,1730.6968131018564,1458.8536446942321,182.47615319916451,82.059632970942,7.266970843147949,0.0,298.8292553225123,255.74209396816912,26.270170702981176,16.67543646971434,1.4919973886654343,0.0
29,Departementale,279300.3118270001,23539.64092999999,314.10000000000036,70521.54363903997,64669.09673622247,1755.919258406765,3743.332331529213,352.96180005039747,0.0,201426.83055832883,113286.46817604829,26102.213885773686,38085.07856502071,23952.83643674283,0.0,7351.937629631107,7281.5881700369,31.29763321297457,28.39133719085676,10.648277862549289,0.0,2362.7774534917985,1668.2341176017783,333.99773002400565,245.555067625713,102.87610124431241,0.3574205928831595,11874.425135278376,7280.281539313291,1684.0283291766689,1524.7564791935354,1322.6103391965983,53.633909052645336,196.55349825732043,181.0512041938284,5.835133158730159,6.706048555555556,2.8740208095238096,0.08709153968253967,1490.8439179512472,1295.693772967694,160.01299466398933,32.329758891062056,2.3124673299791594,0.0,7461.793169787461,6362.120114446362,896.9399502158623,175.32869954117214,26.634230218010387,0.0,153.24775523377883,148.4577205512392,2.8740208095238096,1.7418307936507937,0.08709153968253969,0.0
29,Autoroute,284447.649094,53689.680415999996,8.53,26178.950822990562,20871.43561265483,3559.618584729695,1747.7886685160215,0.0,0.0,257505.37760346715,98332.51766667326,99889.9940853081,42880.69693015023,16402.147243271134,0.0,763.3206675422722,763.3206675422722,0.0,0.0,0.0,0.0,843.6509539151431,303.8246372700476,170.61747644409144,288.6148826859166,80.6365320456098,0.0,47937.455440723,1758.1906968646654,4028.0465724999144,12807.842919742638,23791.29978705172,5552.0718952638745,13.698040197001653,13.698040197001653,0.0,0.0,0.0,0.0,269.4772790423823,183.1633202893196,48.63926922453539,33.95420116553768,3.720488362989653,0.0,4618.990606064649,1221.6307743339491,966.2358899954631,1474.3274781846528,935.9236987667967,20.872764783786934,6.4080960578248085,6.4080960578248085,0.0,0.0,0.0,0.0
3,Autoroute,1061082.335828,202503.964325,118.74000000000001,35355.38638772122,25086.30631453178,3871.2051724056914,6199.090730889844,200.23352148621578,0.0,1025726.9494402786,436280.50751986454,204041.1748298096,199726.77771282778,185684.22325513468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0999993013681,731.1849864718411,160.4265486843471,36.06888078741058,83.07921824357376,0.5876825775328712,175144.0027736487,14247.325211547031,19859.045076885894,35632.82203949748,43893.74835626195,61510.99132929096,9.095382903500107,9.095382903500107,0.0,0.0,0.0,0.0,671.4570088133642,592.7920242942114,74.06494563260641,3.623909708369817,0.9761291781764825,0.0,25661.511996579946,10619.273418355599,6356.309678854016,6425.033030628128,1950.1301845408098,310.765684201397,6.797163753095429,6.797163753095429,0.0,0.0,0.0,0.0
3,NoData,130239.42043799994,17959.14080699999,411.76999999999794,80989.54712858061,78489.22277556724,1359.6848799735046,920.6961647825707,219.71465581371254,0.0,39688.238251837305,37030.4270390042,959.7779516099375,1285.811313501001,412.1805866609228,0.0,9561.635057582142,9303.76714367514,109.48981795242076,106.82989605265698,41.4596567620842,0.0,6068.098753400209,4342.596409930989,1045.2165312163538,313.4446805441918,228.63755562953682,0.056437115013906525,3802.0449676347557,3013.394258496695,233.1830245713484,374.266005771227,188.85620370237277,0.1070010636986932,939.0892723028398,560.685652134419,126.93023875789473,161.67022865263158,83.02876176842105,9.836073378947368,4029.9231736381394,3504.770437331997,499.98611758771335,26.0788956778091,0.4037518107984259,0.0,2569.2391560200867,2423.1695159398673,90.44047837297978,39.75072974582507,0.0,0.0,550.745484003974,452.4318703618689,59.86091514736843,38.23568975789474,3.4956998631578946,0.0
3,Departementale,648189.2380859996,50445.42823299994,577.2899999999981,236401.8737517935,226080.63564069092,5582.557900075468,3522.3263667714577,1216.2452334662532,0.0,400633.90547333803,337060.0284611053,28893.69886879048,26656.463693807164,8023.490236570045,0.0,11153.458860868011,11153.45886086801,0.0,0.0,0.0,0.0,9134.165374871962,7740.285685039469,603.3698853931284,304.8775300748643,460.57466405311817,1.9697828957251367,20173.306307334882,14842.329916562476,2946.855208451299,1311.153433754751,1051.3463028463825,4.197194492773579,168.70772157365312,138.24092026039273,11.449361383226831,13.186764867829163,5.663888966966317,0.1702632218491642,6794.60807524703,6532.019505087139,234.62214777343078,24.966142927317375,2.2043226828424314,0.0,14042.053126563922,13030.912685862359,900.0469961079358,108.16548969248987,2.294927796150654,0.0,132.5876274085402,123.19533319394765,5.639549080688833,3.4156958168164917,0.1702632218491642,0.0
25,Departementale,513716.2840850009,41429.09197300003,621.5099999999994,221530.6214720149,196218.40679528328,12391.429040596531,10876.2748831819,2044.035826149825,0.0,267437.7483421093,150685.1391520809,42974.99875638052,69739.85775737576,4037.72848990684,0.0,24747.91427087545,24747.91427087545,0.0,0.0,0.0,0.0,8533.50326868255,6581.543682481104,567.1894421339791,1036.0595156760844,339.29792015385857,0.5434177689313687,15501.534670073082,9897.178221845943,2486.86223705771,2589.9492996973736,477.16727192086137,1.0941634345138782,597.9431881014112,527.224706885141,26.618754165674606,30.59170254861111,13.11072966369048,0.3972948382936508,6032.726381943262,5535.397963758239,309.6780540434295,170.0846506071523,14.923920709594944,0.0,10295.014309804516,8937.049328565994,1177.4928893602407,180.8693867165771,0.0,0.0,468.3701543951831,446.5189382890324,13.110729663690478,7.945896765873016,0.3972948382936508,0.0
25,NoData,94079.81593000008,8607.273059999992,228.5300000000004,65639.50493975995,57848.69364503111,3156.413415550128,3708.487481445064,927.1747121298872,0.0,8750.13090957938,6605.391143565995,1109.068832616904,921.3368391847366,114.74874355040869,0.0,19690.18008066065,19552.02957471388,58.49016604664065,57.40141424846121,22.198439440658863,0.0,3809.628138454298,2942.9056531869824,233.16424542213906,442.9105893670563,177.44314758021494,0.03896007856730184,530.1470144627581,316.9794334083064,97.77462660704431,48.63917166336627,7.368060271669638,0.0,677.9824894161258,516.4826089711804,54.0407618176274,68.81905851520467,35.71146185989974,4.379366834670008,2766.832963057827,2483.0165576310296,145.8174597067356,128.46027870340737,9.363875138504422,0.0,354.3269774350124,272.25272332226035,78.57560822063333,3.525706979418955,0.0,0.0,468.35547717397867,426.2455970636196,25.556081782706762,16.49967615304929,1.4778296697577276,0.0
25,Autoroute,953274.807525,215461.83290200002,59.38999999999999,96808.08850818116,49722.40467366965,43604.399596960284,2130.1493655937743,1354.1726206516805,0.0,856466.7190168188,94024.95854912553,480628.9110652258,202228.4529633492,79583.68601138062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971.5194515593449,311.1713711399781,215.39453137085994,344.22903907603427,100.28323866681644,0.44127130565607314,193777.7841819156,2882.7145095401215,16570.165448535485,67003.59342538075,105501.65752250988,1819.1239179744725,24.900872721147934,24.900872721147934,0.0,0.0,0.0,0.0,408.0025366267382,261.39000066359296,110.90032073278823,35.18285725547206,0.5293579748849319,0.0,20258.159589590017,2320.893858684191,6499.469623668944,8392.168898715943,3045.6272085209403,0.0,21.466269587196496,21.466269587196496,0.0,0.0,0.0,0.0
21,NoData,180956.09287000028,26299.51638299994,758.6199999999988,122318.75838660455,118452.94005999826,1724.107118933971,1267.5147660531686,870.6881624290409,0.0,31674.558875881194,24585.19816436534,2107.6547146098064,4070.497269462492,904.4457035993535,0.0,26962.775607514177,26301.718342842294,283.1802980355672,272.4261481811042,105.26227498709943,0.0,10617.792307888478,7129.491062082098,2276.734629980349,1009.6554428808347,460.22272371286914,0.02594036605166052,1495.908563063688,1214.4633854287465,105.7988915727606,83.55690394227022,80.95979177348127,4.719900282529584,1348.3463814464035,968.134920576227,128.61792329005846,162.87262328421053,82.23434567485378,9.140632653801168,10177.458651438958,6172.759976759761,3668.4042489786534,75.58496823269292,0.7078317210446448,0.0,1736.3624375610948,1576.8924710106176,119.30556531974061,12.91056713771448,0.9002009091250062,0.0,923.6480416013864,824.1133826844275,60.69564589005846,38.33228913801169,3.462473143859649,0.0
21,Departementale,308308.18224899983,19702.466576000013,311.96000000000004,132143.03891517533,124620.73202052241,4615.230935413555,1803.7358851167255,1103.137615464661,0.0,157375.6034171059,91289.88619174347,23425.542751214503,32550.60390542822,10109.099118196855,0.0,18789.539916718895,18789.539916718895,0.0,0.0,0.0,0.0,4592.908621133832,3169.9170515744286,551.8341817143487,735.9045596912189,125.6963287044972,0.7468109475017466,6201.669679426621,4333.421522996827,621.3840926497325,551.6526110836652,642.2958375352814,34.22325575001809,143.9353201366262,123.98497621147393,7.469751986402187,8.645879403720201,3.7320198554663526,0.11015271064764673,3753.2002451816084,3149.584338866093,548.204268434014,48.802101822431496,6.311645342001591,0.0,4902.912829897842,4076.67061664226,706.9591303066063,113.75084834559708,4.81588606677936,0.0,107.83988022347202,101.72180088917821,3.67979963787727,2.2254343062053987,0.11015271064764673,0.0
